PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6539,0240-4D29,2022-11-01,4,4,2,3,1,3,5,4,Kaylil,Blenkiron,35,31,4,77269,0,0,2014-09-13,0,8,8,8,6,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False
PR5631,02DA-7A72,2022-01-14,4,2,2,2,0,3,3,2,Tadeas,Lackney,29,42,3,78726,1,0,2012-04-25,1,6,0,1,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
PR6456,0317-B7BC,2022-09-29,3,5,4,1,1,2,3,2,Ronni,Beechcraft,23,7,4,72622,0,1,2020-03-03,0,2,0,2,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5792,0322-D46B,2022-03-02,3,4,5,2,2,2,4,3,Nikolas,Leslie,32,39,4,105748,2,0,2012-03-28,0,10,0,1,8,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5890,03C5-51AD,2022-03-29,5,4,4,3,1,4,3,2,Maxie,Banker,25,1,2,32354,1,1,2015-12-06,1,7,4,6,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5793,03D3-AA88,2022-03-02,4,5,5,2,0,3,3,2,Mycah,Brolechan,23,8,4,42250,2,0,2018-03-26,0,4,1,2,4,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True
PR6225,03D9-FF08,2022-07-07,3,5,3,3,0,5,4,3,Lynnette,Portinari,22,30,4,44135,0,0,2020-05-15,0,2,0,1,1,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6700,03EF-5904,2022-12-28,4,5,5,3,2,2,4,4,Shepperd,Brittain,31,45,3,195261,1,0,2013-09-09,0,9,3,4,5,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
PR6332,040C-EDED,2022-08-12,5,3,3,3,2,2,3,2,Lonnie,Braxton,22,45,2,26782,0,1,2019-11-08,1,3,0,2,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR5678,041A-31B0,2022-01-28,4,2,4,2,0,5,3,2,Gerri,Fullerlove,34,41,3,50386,1,0,2012-05-20,0,10,8,9,10,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
PR6338,04D7-C8F3,2022-08-13,1,1,3,3,2,4,4,4,Scarlett,Elstob,26,27,2,42052,1,0,2015-10-26,0,7,7,7,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6454,04E6-6B61,2022-09-28,5,2,2,3,1,3,3,2,Rodd,Haddow,29,17,4,140158,0,0,2021-01-04,0,1,0,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5599,0592-D909,2022-01-04,5,4,3,3,1,3,5,5,Jamill,Woolger,39,42,3,495977,1,0,2020-04-30,0,2,2,2,0,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR5655,05B0-755F,2022-01-19,3,3,5,1,0,5,4,4,Sollie,Arnke,44,29,3,57890,0,0,2013-05-24,0,9,8,8,8,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
PR5994,05CD-292D,2022-04-27,5,3,4,1,2,2,4,4,Buddie,Desforges,24,1,3,54501,0,0,2018-08-01,0,4,4,4,2,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6495,05DA-5423,2022-10-16,4,5,5,1,1,5,4,3,Moira,Forsey,26,16,2,34630,0,0,2016-07-30,0,6,2,6,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
PR5610,05ED-92F1,2022-01-08,3,5,4,1,3,4,4,3,Justus,MacCall,27,41,3,28984,0,1,2016-10-10,1,3,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
PR5905,05F0-6F7B,2022-04-02,5,3,2,1,0,4,5,5,Ashlee,Mc Combe,24,5,1,100818,0,0,2017-12-24,0,5,1,3,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5981,0626-7020,2022-04-24,3,5,2,1,2,4,5,5,Ketti,Carney,24,7,2,126527,1,1,2017-10-01,0,5,1,5,3,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
PR5590,0678-748A,2022-01-02,3,2,4,1,0,2,3,2,Maurits,Farmery,25,4,2,57698,2,1,2015-05-11,1,6,5,6,2,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
PR6676,0697-ADC3,2022-12-21,4,5,2,1,0,4,5,5,Robert,Muffitt,38,4,3,45942,1,1,2014-01-30,0,8,4,5,8,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR5794,06B9-B79D,2022-03-03,3,4,5,1,1,4,4,4,Roseanne,Thrustle,21,36,3,76057,2,0,2020-12-12,1,1,0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6086,06DE-E772,2022-05-23,3,3,4,3,0,2,3,2,Zechariah,Sturridge,34,45,3,341971,0,0,2020-09-02,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6120,06E8-4FD4,2022-06-03,5,3,5,2,1,3,3,3,Emilee,Wenham,20,32,2,38532,3,1,2022-12-03,1,0,0,0,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
PR6100,0742-C802,2022-05-27,5,4,5,3,3,2,3,2,Glennis,Miquelet,24,30,4,66110,2,1,2019-07-24,0,3,2,2,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5915,076F-8AA3,2022-04-05,1,4,3,3,0,4,4,4,Reese,Dibbert,39,5,2,58685,0,0,2012-03-08,1,9,6,6,2,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5200,07AF-3631,2021-08-01,4,3,3,2,1,2,3,3,Ignazio,Bendixen,25,35,4,149519,1,1,2016-02-03,0,6,2,4,3,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5901,07B2-D67A,2022-04-01,4,4,3,2,1,4,5,4,Rossie,Everleigh,44,40,2,285620,1,0,2012-01-30,0,10,6,8,4,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR6153,07C3-7429,2022-06-14,5,3,3,1,0,3,3,2,Hendrik,Blenkharn,26,18,3,54470,1,0,2016-07-21,0,6,0,6,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR6402,07F1-62C3,2022-09-07,3,4,4,2,0,2,5,5,Bertrand,Davidsen,27,9,4,39001,0,1,2015-03-03,0,7,7,7,4,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
PR6430,07F5-A45D,2022-09-21,2,1,2,3,0,3,4,3,Willdon,Spurgin,24,23,2,38448,0,1,2018-08-09,1,4,3,3,2,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
PR6444,07F6-D61B,2022-09-26,3,4,5,1,1,3,3,2,Jodee,Vala,23,5,3,23995,1,0,2018-04-27,0,4,4,4,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
PR5867,0846-2064,2022-03-23,3,4,4,1,0,3,3,2,Hedvige,De Wolfe,33,44,3,230945,0,0,2019-07-09,0,3,0,2,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6591,085C-7FC2,2022-11-19,5,4,2,3,1,4,5,4,Emmerich,Wallicker,47,17,4,176158,0,0,2012-04-13,0,10,9,10,2,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6532,0868-097F,2022-10-30,2,1,4,3,2,3,4,3,Modesty,Kingescot,33,26,3,267009,0,0,2013-09-23,0,9,0,1,7,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6647,08AC-30AB,2022-12-10,5,3,3,1,0,5,3,2,Wolf,Sainsbury,51,30,3,232658,1,0,2021-01-17,0,1,1,1,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
PR6021,08E4-D3D5,2022-05-05,5,4,4,3,1,3,5,5,Olvan,Coatham,21,25,4,34634,0,0,2019-12-11,1,1,1,1,1,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6656,08FC-817E,2022-12-14,3,4,2,3,0,3,3,2,Milka,Vinas,26,43,4,30217,1,0,2015-09-04,0,7,2,4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
PR6706,097B-A688,2022-12-29,4,3,4,2,0,1,5,5,Hillard,Hulson,23,33,2,26198,1,1,2017-04-04,0,5,4,4,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
PR6294,09D2-46BD,2022-07-27,5,5,3,1,1,4,4,3,Karyl,Ponten,26,42,3,92364,1,1,2016-07-12,0,6,4,5,6,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6051,0A05-3943,2022-05-15,3,4,2,3,0,5,3,2,Sherie,Pattington,26,20,3,33273,0,1,2015-01-20,1,2,1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6357,0A4E-1A4A,2022-08-17,4,4,3,1,2,3,4,4,Aloysius,Holdren,22,14,3,53014,0,1,2019-02-04,0,3,3,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
PR6211,0AA2-881A,2022-07-03,3,2,3,2,0,4,4,4,Jeffrey,Mildmott,25,28,4,29126,2,0,2016-07-18,0,6,0,2,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True
PR6366,0AE7-DDE2,2022-08-22,3,4,4,3,0,5,3,2,Martyn,Rathke,23,8,2,46850,1,0,2018-10-20,0,4,3,4,2,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR6406,0AF4-EC15,2022-09-08,3,3,3,2,1,4,5,5,Gwenore,Bernucci,24,33,3,91915,0,0,2018-07-23,0,4,0,4,4,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
PR5687,0B19-EFB2,2022-01-31,4,4,1,2,0,3,4,4,Ada,Bynold,39,25,4,300594,0,1,2018-04-24,0,4,1,4,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6679,0B49-32CD,2022-12-22,3,4,4,1,0,3,3,3,Nettle,Manwaring,20,30,2,41179,1,0,2020-11-04,0,2,0,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6503,0B72-0EE6,2022-10-19,3,2,3,2,1,2,3,3,Noll,Antoniottii,24,1,4,70849,2,0,2016-09-03,0,6,0,1,6,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5928,0BAF-7454,2022-04-09,4,3,3,3,2,2,3,2,Ninnette,Braganza,26,12,4,37530,0,0,2017-07-30,0,5,5,5,5,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR5819,0C23-26DD,2022-03-08,3,2,5,2,0,2,3,2,Bathsheba,Ablewhite,35,23,3,81389,1,0,2013-03-11,0,9,3,7,5,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
PR6469,0C37-B7CF,2022-10-04,3,4,2,1,2,2,3,2,Maximilien,Bodimeade,22,18,4,68743,0,0,2019-03-23,0,3,0,3,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True
PR5595,0C6D-2825,2022-01-02,4,5,5,1,0,5,5,5,Tann,Lettley,21,30,3,37164,1,1,2019-03-06,0,3,3,3,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
PR6119,0C7B-2EA6,2022-06-02,5,3,2,3,0,4,4,4,Oswell,McCloid,34,25,2,39015,1,0,2013-09-15,0,9,5,6,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
PR6670,0CED-EE28,2022-12-19,5,3,3,2,1,4,5,4,Ruthy,Pena,48,25,1,47464,0,0,2012-03-06,0,10,4,8,10,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR5731,0CF8-1EBD,2022-02-12,3,3,2,3,1,2,3,3,Franciska,Cubbin,28,38,4,87704,2,0,2015-03-28,0,7,1,3,6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR5772,0CFA-28A3,2022-02-26,5,4,3,1,1,2,3,3,Duff,Rioch,21,42,4,42303,1,1,2019-08-13,0,3,2,2,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5721,0D1B-DEC2,2022-02-09,5,4,3,1,1,4,5,4,Celestine,Kyngdon,24,23,3,100586,0,0,2017-04-23,1,4,4,4,4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
PR367,0D60-C312,2014-07-16,4,2,4,2,3,5,5,4,Erica,Delany,32,16,3,228427,1,1,2021-06-06,0,1,1,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5911,0D8F-C0F3,2022-04-04,4,2,4,1,0,2,3,3,Cathrine,Lankford,29,44,3,67578,1,0,2013-06-10,1,1,0,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
PR5735,0DBC-596E,2022-02-13,5,2,2,2,1,4,5,5,Dita,Perch,44,14,2,92634,0,1,2013-04-06,0,9,8,9,9,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
PR6403,0DC1-7EE4,2022-09-07,4,5,5,2,0,3,3,2,Juliette,Nissle,25,28,4,68762,0,1,2017-09-23,0,5,3,5,4,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
PR6224,0E79-8257,2022-07-07,5,3,2,1,1,4,4,3,Noby,Lifton,25,35,2,28139,0,0,2016-05-23,0,6,1,1,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6578,0E85-1FC5,2022-11-14,5,5,2,2,1,4,5,4,Pet,Dow,31,21,3,127182,1,0,2020-03-08,0,2,0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
PR6133,0EA5-3A95,2022-06-07,2,2,4,3,1,3,3,2,Brooks,Lackeye,25,22,3,53271,1,0,2017-11-19,0,5,5,5,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
PR6399,0F2B-3457,2022-09-05,3,3,4,2,0,2,5,5,Steven,Bucktrout,19,14,2,74458,1,1,2021-01-10,0,1,0,0,1,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
PR2867,0F53-9877,2019-02-22,4,4,3,3,0,5,3,2,Verina,Bottrell,24,5,4,100576,0,0,2019-12-16,0,3,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6087,0F83-39C1,2022-05-23,4,3,5,2,1,5,4,4,Samantha,Beames,30,33,2,55485,0,0,2013-12-25,0,9,8,9,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
PR6445,0FBB-4ABE,2022-09-26,5,4,4,1,3,5,4,3,Heywood,Westnage,24,16,4,82174,2,0,2019-01-11,0,3,2,2,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
PR257,0FC3-2572,2014-03-21,3,2,4,1,2,4,4,4,Bertie,Tarling,24,30,4,28898,2,0,2019-11-15,0,3,0,1,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
PR6226,0FC8-561B,2022-07-08,4,5,2,2,3,5,4,4,Caryl,Loving,29,14,3,93591,1,0,2012-02-22,0,10,4,10,3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False
PR3391,0FE8-B881,2019-10-04,5,2,5,2,3,4,5,4,Rockie,Iseton,25,12,3,118048,2,0,2018-09-14,0,4,4,4,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
PR6237,0FEB-B474,2022-07-09,5,5,5,2,0,5,3,2,Morten,Ridgley,44,35,3,223619,1,0,2020-04-24,0,2,0,2,1,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
PR5484,1053-41B1,2021-11-22,4,5,4,1,3,4,5,5,Andy,Lingwood,19,24,2,31014,1,0,2021-06-16,0,1,1,1,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5799,1054-9C3B,2022-03-04,4,3,3,1,0,5,5,4,Elizabeth,Babbe,30,1,4,40285,0,1,2013-03-21,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
PR6335,106F-F7C7,2022-08-12,3,3,5,1,0,4,5,5,Amelia,Izard,25,13,1,168483,0,1,2018-01-20,0,4,2,3,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
